,Potability
2541,0
2605,0
330,1
515,0
400,1
1894,1
2057,0
215,0
1800,0
2118,0
2813,1
2414,1
2066,0
990,0
3185,1
1281,0
1212,1
2087,0
366,1
603,0
137,0
1052,0
6,0
2584,0
2500,0
946,0
1184,1
643,0
2580,0
1018,0
45,0
1926,1
2761,1
1705,0
896,0
1764,0
214,0
588,0
2945,0
1500,1
2023,1
1492,1
2983,0
2786,1
790,1
3041,0
2791,1
3131,1
827,0
1822,0
59,0
257,1
2930,0
2006,1
1335,0
821,0
1565,1
2511,0
1787,0
1195,1
3111,0
458,0
56,0
1745,0
945,0
3143,1
664,1
569,0
1429,0
888,0
1251,0
768,1
18,0
60,0
1981,1
3014,0
2394,1
2421,1
1714,0
2811,1
665,1
2891,0
501,0
121,0
1751,0
1250,0
54,0
2217,0
3105,0
422,0
741,1
2741,1
312,1
1770,0
431,0
843,0
2797,1
1292,0
544,0
258,1
112,0
2301,1
3004,0
2120,0
147,0
730,1
379,1
209,0
971,0
1337,0
1404,0
649,0
416,0
2927,0
510,0
1951,1
2896,0
534,0
2366,1
2601,0
1277,0
2725,1
882,0
1970,1
372,1
1308,0
2094,0
759,1
1060,0
1965,1
563,0
1931,1
2413,1
256,1
1507,1
3214,1
1387,0
2558,0
2762,1
463,0
2418,1
2405,1
2179,0
3068,0
221,0
2807,1
2915,0
2468,0
3064,0
1396,0
2339,1
1146,1
420,0
1234,0
1730,0
2392,1
2758,1
2856,1
1221,1
2189,0
1687,0
2862,1
2211,0
2561,0
1341,0
2167,0
1796,0
1508,1
1958,1
3042,0
1988,1
1328,0
1105,1
959,0
104,0
2024,1
2349,1
2747,1
3172,1
1115,1
1381,0
141,0
2634,0
1851,0
2536,0
1083,1
536,0
1646,0
180,0
2993,0
2508,0
2092,0
2659,0
376,1
2075,0
247,0
2723,1
3062,0
1150,1
572,0
1835,0
1240,0
3149,1
2190,0
2836,1
1979,1
2477,0
1413,0
74,0
368,1
2427,1
1294,0
1554,1
1824,0
589,0
1168,1
2954,0
1080,1
1280,0
1365,0
2131,0
358,1
3244,1
2368,1
233,0
1296,0
1145,1
1462,0
1190,1
2559,0
891,0
3056,0
105,0
1416,0
1890,1
2162,0
2941,0
2773,1
670,1
1103,1
753,1
1850,0
3272,1
1834,0
602,0
9,0
2547,0
1260,0
508,0
3240,1
1649,0
2667,0
1398,0
1362,0
2691,0
1904,1
3187,1
2765,1
633,0
398,1
2448,1
1391,0
1186,1
1906,1
1622,1
555,0
2893,0
1342,0
48,0
2978,0
2615,0
3109,0
2288,0
182,0
2079,0
439,0
690,1
2756,1
2607,0
1877,0
196,0
489,0
1535,1
1536,1
2785,1
2845,1
1488,1
304,1
1392,0
2631,0
1468,0
1170,1
3251,1
747,1
1138,1
2469,0
3146,1
2788,1
1203,1
2979,0
1685,0
721,1
1589,1
2389,1
552,0
1619,1
941,0
1213,1
1111,1
2387,1
2718,1
1642,0
2496,0
493,0
826,0
2548,0
607,0
617,0
55,0
692,1
2401,1
246,0
423,0
870,0
1684,0
484,0
2678,0
954,0
2430,1
2260,0
1262,0
3231,1
228,0
2515,0
2582,0
3087,0
126,0
2760,1
2598,0
2036,1
183,0
1893,1
403,1
2677,0
1481,1
1519,1
3135,1
1050,0
1814,0
1238,0
3094,0
80,0
2926,0
1776,0
78,0
2938,0
1439,0
1925,1
157,0
1489,1
1383,0
922,0
2847,1
840,0
2995,0
2106,0
3072,0
1784,0
1515,1
2147,0
1057,0
276,1
3254,1
834,0
2361,1
1809,0
2549,0
568,0
3035,0
1928,1
1315,0
2312,1
2573,0
856,0
2486,0
235,0
3021,0
2829,1
2098,0
980,0
1038,0
92,0
2502,0
1223,1
1020,0
1270,0
1380,0
776,1
1542,1
360,1
2122,0
1256,0
2632,0
321,1
1740,0
1955,1
1692,0
2540,0
1484,1
1596,1
956,0
442,0
1125,1
3047,0
1628,1
3025,0
212,0
240,0
749,1
2264,0
2957,0
1320,0
3235,1
1545,1
631,0
2840,1
1276,0
1455,0
2322,1
877,0
2914,0
72,0
393,1
803,1
325,1
1179,1
647,0
3032,0
1664,0
2830,1
497,0
2715,1
3037,0
931,0
1909,1
988,0
771,1
2721,1
2313,1
1832,0
1645,0
699,1
884,0
2369,1
1529,1
2294,0
2244,0
3092,0
1804,0
198,0
1792,0
125,0
334,1
585,0
218,0
1029,0
1935,1
2464,0
136,0
586,0
2965,0
164,0
1997,1
90,0
683,1
3162,1
2525,0
1998,1
1444,0
3117,1
329,1
583,0
1693,0
1674,0
1510,1
2668,0
457,0
3209,1
481,0
890,0
2355,1
2625,0
1162,1
695,1
1571,1
1506,1
2078,0
2923,0
3090,0
2976,0
799,1
3093,0
2713,1
1216,1
781,1
120,0
2291,0
742,1
750,1
1713,0
2645,0
2035,1
2611,0
479,0
340,1
1379,0
3079,0
2163,0
3230,1
1347,0
1219,1
2857,1
1828,0
2575,0
1564,1
3069,0
410,0
679,1
2365,1
1123,1
2450,1
793,1
94,0
155,0
2720,1
254,1
2593,0
1892,1
1983,1
2557,0
1106,1
2966,0
505,0
2408,1
2695,0
2599,0
1846,0
200,0
319,1
2968,0
234,0
3007,0
7,0
300,1
339,1
4,0
1884,0
1042,0
927,0
1941,1
251,1
904,0
1630,1
2714,1
1054,0
1708,0
44,0
2973,0
2999,0
1917,1
2197,0
556,0
2235,0
812,1
1990,1
524,0
355,1
1725,0
1024,0
1463,0
346,1
459,0
2864,1
520,0
1966,1
81,0
2316,1
2800,1
2351,1
172,0
2314,1
726,1
2213,0
1236,0
814,1
2050,0
3091,0
666,1
341,1
77,0
178,0
1588,1
2397,1
1812,0
2151,0
3019,0
2273,0
2897,0
677,1
2749,1
1321,0
2669,0
849,0
1827,0
938,0
2379,1
3099,0
2300,1
909,0
1046,0
1408,0
1810,0
996,0
639,0
3184,1
3108,0
1735,0
3026,0
2735,1
2527,0
619,0
1537,1
1533,1
3164,1
926,0
2739,1
1673,0
231,0
1249,0
2402,1
1671,0
1854,0
380,1
316,1
3229,1
1228,1
2963,0
1192,1
1422,0
291,1
1414,0
482,0
2970,0
50,0
839,0
374,1
748,1
2279,0
1960,1
1491,1
2991,0
2089,0
2346,1
2138,0
1437,0
203,0
469,0
2470,0
2241,0
1460,0
111,0
2424,1
3151,1
2531,0
1956,1
887,0
2566,0
1358,0
1153,1
2640,0
958,0
2507,0
2319,1
3038,0
1636,1
252,1
1886,0
2902,0
3029,0
3119,1
2868,0
770,1
2564,0
928,0
1541,1
1061,0
1002,0
53,0
354,1
2237,0
2952,0
1737,0
342,1
1225,1
43,0
794,1
1079,1
2481,0
32,0
2828,1
455,0
2046,1
2010,1
940,0
1798,0
1695,0
547,0
3051,0
660,1
1034,0
3165,1
651,0
2924,0
2880,0
1180,1
915,0
513,0
1806,0
116,0
2685,0
1233,0
1267,0
2188,0
2981,0
2441,1
1415,0
989,0
1388,0
2824,1
744,1
2581,0
1242,0
1712,0
2102,0
3191,1
1354,0
1915,1
2284,0
2173,0
1991,1
853,0
1113,1
2512,0
2326,1
917,0
1009,0
2082,0
3134,1
2987,0
188,0
1930,1
1235,0
1158,1
2338,1
1045,0
2861,1
983,0
868,0
289,1
3059,0
2942,0
3086,0
204,0
1682,0
1532,1
1345,0
566,0
1494,1
1753,0
1359,0
1028,0
754,1
2001,1
1063,0
2376,1
3217,1
836,0
175,0
2855,1
808,1
576,0
2229,0
3192,1
2633,0
2755,1
2767,1
1543,1
2698,0
1650,0
25,0
1871,0
1993,1
1258,0
2315,1
61,0
2734,1
3152,1
129,0
615,0
1774,0
1181,1
138,0
268,1
1291,0
2206,0
310,1
2958,0
3138,1
918,0
1350,0
389,1
1723,0
1169,1
293,1
2750,1
23,0
140,0
778,1
819,1
1498,1
704,1
764,1
184,0
2683,0
1794,0
3011,0
2774,1
1694,0
3154,1
579,0
2616,0
2409,1
1373,0
2156,0
2682,0
2226,0
3137,1
1626,1
739,1
1474,0
805,1
653,0
1470,0
2977,0
618,0
1738,0
2019,1
1686,0
3044,0
3058,0
1972,1
1556,1
1357,0
2222,0
657,0
2646,0
2383,1
1166,1
2837,1
735,1
1303,0
487,0
1658,0
328,1
1081,1
1196,1
1417,0
2485,0
267,1
1448,0
309,1
299,1
1185,1
3073,0
336,1
792,1
3198,1
149,0
2818,1
1043,0
2181,0
1726,0
3060,0
1534,1
1707,0
1752,0
2030,1
873,0
773,1
841,0
659,0
1424,0
2912,0
1719,0
2016,1
2684,0
2297,0
910,0
2997,0
2367,1
288,1
1453,0
37,0
384,1
3018,0
1614,1
2984,0
1207,1
323,1
2125,0
2910,0
2656,0
1122,1
2775,1
36,0
919,0
2381,1
69,0
901,0
38,0
1157,1
1946,1
1466,0
260,1
352,1
2051,0
2096,0
1253,0
2879,0
1697,0
216,0
1266,0
1193,1
445,0
1644,0
2207,0
668,1
2372,1
1205,1
630,0
2436,1
2068,0
3055,0
3249,1
574,0
3203,1
2174,0
1815,0
2007,1
1896,1
2270,0
2784,1
286,1
1434,0
2080,0
1330,0
3123,1
2129,0
994,0
1377,0
1160,1
1499,1
999,0
189,0
2013,1
1747,0
2281,0
1331,0
2200,0
3098,0
1837,0
1899,1
2466,0
